ID,Age,Salary,Experience,Department,Performance
1,58,119135,15,Finance,High
2,48,65222,15,IT,Low
3,34,107373,0,IT,Low
4,27,109575,8,Finance,Low
5,40,114651,5,IT,Low
6,58,93335,15,IT,High
7,38,40965,2,Sales,Medium
8,42,54538,19,IT,Low
9,30,100592,3,HR,Medium
10,30,38110,18,HR,High
11,43,109309,2,Finance,High
12,55,57266,18,IT,High
13,59,82992,19,Finance,Low
14,43,112948,6,HR,Medium
15,22,36910,19,IT,Medium
16,41,30206,8,IT,Medium
17,21,117054,0,Finance,High
18,43,117897,7,HR,Low
19,49,53419,6,IT,High
20,57,80636,17,Finance,High
21,21,80015,7,HR,Medium
22,40,84268,0,Finance,High
23,52,117939,10,Sales,Medium
24,31,48141,17,IT,Low
25,41,110356,9,Sales,Medium
26,44,101910,2,HR,Low
27,46,86044,6,Sales,Medium
28,47,97214,15,Sales,High
29,35,63827,15,HR,High
30,34,85820,19,Finance,Low
31,22,92623,16,Sales,Low
32,56,111734,1,Finance,Low
33,26,105450,0,Sales,Medium
34,40,52299,15,Finance,Medium
35,28,73585,11,HR,Low
36,58,94044,4,Sales,High
37,37,72557,4,HR,Medium
38,23,79080,8,Sales,Medium
39,44,32693,8,HR,Medium
40,33,99163,2,HR,Low
41,28,55939,18,Sales,Low
42,45,78925,15,Sales,Low
43,21,72941,15,Sales,Low
44,39,51834,2,IT,Low
45,47,48047,19,Finance,High
46,26,56105,0,IT,High
47,27,105766,19,IT,Low
48,54,45707,10,HR,Medium
49,33,51976,16,Sales,Low
50,36,74262,7,Finance,High
51,55,53776,3,HR,High
52,59,60080,5,IT,Medium
53,23,96842,7,Sales,High
54,21,91373,19,HR,Low
55,25,36776,2,Sales,Medium
56,23,85016,15,HR,Low
57,48,39474,2,Sales,Low
58,37,88053,17,IT,Medium
59,45,51959,13,Finance,Low
60,53,35530,17,IT,High
61,29,33748,1,Finance,Low
62,55,43545,2,Sales,Medium
63,33,96199,15,HR,Medium
64,50,64766,8,IT,Medium
65,34,103530,3,Finance,Low
66,27,91087,0,IT,Medium
67,33,98840,3,Finance,Medium
68,42,84384,0,IT,Low
69,59,81005,13,Finance,High
70,40,76576,15,Finance,Low
71,35,69353,19,Sales,Medium
72,37,92003,7,Finance,Medium
73,43,113211,6,Sales,Low
74,45,82733,2,Finance,High
75,44,95318,16,HR,Medium
76,48,119474,0,HR,Medium
77,34,53664,15,HR,Medium
78,20,97172,11,Finance,Low
79,44,115616,18,Sales,Medium
80,26,56736,13,Sales,High
81,28,30854,5,Finance,Medium
82,43,68623,5,HR,Medium
83,20,37392,12,HR,High
84,27,85680,18,Sales,Medium
85,43,76717,7,HR,Low
86,30,117092,1,IT,Low
87,36,80859,0,Sales,Low
88,27,56309,14,HR,High
89,54,117455,0,Sales,Medium
90,54,93734,4,IT,Low
91,52,100467,15,Sales,High
92,24,82662,18,Sales,Medium
93,58,42688,3,Sales,High
94,47,55342,2,Sales,Low
95,26,67157,16,IT,Low
96,28,97863,16,Finance,Low
97,27,82083,11,Sales,High
98,31,95733,13,Sales,High
99,53,119045,5,HR,Low
100,52,64698,2,Sales,High
